Year,Observed_Rate,Predicted_Supply,Predicted_Demand,Predicted_Full
2012,5.299720791035522,6.630020161577985,4.9888049537655945,5.301969785067737
2013,6.23935067626575,7.019906411881129,6.782077278628606,6.455766236959043
2014,6.286631862844671,6.996992871688857,7.433258865556141,6.763520672275742
2015,8.072531250823477,6.651891922360457,7.070394590788851,8.435926137262403
2016,8.591510187252506,7.293129839820615,8.774305880788205,7.284386656414512
2017,9.583306234747514,8.876478541894546,9.526083438060454,9.508335918289362
2018,11.736162361988766,11.136604227350707,12.634823005131693,11.16448322817649
2019,13.92554138530449,15.447308099635794,16.723231639209786,15.116346875148391
2021,29.655495717807458,30.380096650799842,23.381791725389206,29.498973487335665
2022,32.763653802672074,31.447833935807235,30.395595602378393,32.66731944457982
2023,30.64156355796052,30.91520516588558,35.08510084900581,30.59843938719363
